tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
run set		KompletterTest3.KompletterTest3	KompletterTest3.KompletterTest3	KompletterTest3.KompletterTest3	KompletterTest3.KompletterTest3
sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
loops/array-1.yml	true	true	0.306880161	3.3559218110003712	24.268800
loops/array-2.yml	false	true	0.308451175	3.1994991450010275	24.256512
loops/bubble_sort-2.yml	false	ERROR (1)	0.325313681	0.6572463400007109	26.456064
loops/compact.yml	false	true	0.303677049	3.349610470000698	24.260608
loops/count_up_down-1.yml	true	true	0.302055235	8.989864950000992	24.272896
loops/count_up_down-2.yml	false	true	0.298973315	8.869952979001027	24.240128
loops/eureka_01-2.yml	true	unknown	0.296572434	7.222200051999607	24.268800
loops/eureka_05.yml	true	false	0.29419636	5.858026055000664	24.268800
loops/for_bounded_loop1.yml	false	true	0.29445777	8.162402590000056	24.260608
loops/for_infinite_loop_1.yml	true	true	0.288190256	3.6768860570009565	24.236032
loops/for_infinite_loop_2.yml	true	unknown	0.290941949	4.5640836019993	24.268800
loops/heavy-1.yml	false	unknown	0.289462401	6.728085690001535	24.272896
loops/heavy-2.yml	true	true	0.289484619	6.974695614999291	24.260608
loops/insertion_sort-1-2.yml	false	unknown	0.291505616	11.033606405999308	24.240128
loops/insertion_sort-2-2.yml	true	true	0.287286583	13.359128739999505	24.264704
loops/invert_string-1.yml	false	unknown	0.29702421	6.0131304130009084	24.272896
loops/invert_string-3.yml	true	unknown	0.291802844	5.430865362000986	24.260608
loops/linear_sea.ch.yml	true	unknown	0.284827954	14.072665818001042	24.264704
loops/linear_search.yml	false	unknown	0.287249691	4.503462505999778	24.272896
loops/lu.cmp.yml	true	false	0.289611922	3.330817066000236	24.285184
loops/ludcmp.yml	false	true	0.292513952	2.4656134899996687	24.281088
loops/matrix-1.yml	true	true	0.293178501	3.706136779001099	24.260608
loops/matrix-2-2.yml	false	true	0.290507292	4.791469554000287	24.264704
loops/n.c11.yml	true	true	0.285509899	5.18430994299888	24.268800
loops/n.c24.yml	false	unknown	0.290334565	4.684077514000819	24.293376
loops/n.c40.yml	true	true	0.295149046	5.049379457999748	24.260608
loops/nec11.yml	false	true	0.295080628	5.758764969999902	24.236032
loops/nec20.yml	false	true	0.288172725	7.8863401239996165	24.272896
loops/nec40.yml	true	true	0.284692046	2.3778238449995115	24.256512
loops/string-1.yml	true	unknown	0.289953948	9.37293853600022	24.276992
loops/string-2.yml	false	unknown	0.289617997	5.368009281000923	24.240128
loops/sum01-2.yml	true	false	0.289002097	18.187029316999542	24.281088
loops/sum01_bug02.yml	false	true	0.296034574	15.630308436000632	24.272896
loops/sum03-1.yml	false	true	0.292282136	4.477429270000357	24.272896
loops/sum03-2.yml	true	true	0.28886981	5.188944355000785	24.260608
loops/sum04-1.yml	false	false	0.295156174	2.7663852909990965	24.260608
loops/sum04-2.yml	true	false	0.292101521	2.586745943999631	24.272896
loops/sum_array-2-2.yml	true	unknown	0.289389077	5.385370861999036	24.244224
loops/terminator_01.yml	false	false	0.289506613	2.9863904190005996	24.256512
loops/terminator_02-2.yml	true	false	0.287164496	11.484981092999078	24.236032
loops/terminator_02-2_abstracted.yml	true	false	0.326559917	2.8356094820010185	24.260608
loops/terminator_03-2.yml	true	false	0.329627196	9.998841098000412	24.240128
loops/terminator_03-2_abstracted.yml	true	unknown	0.292753593	5.318965442998888	24.264704
loops/trex01-1.yml	false	unknown	0.287409707	9.998379070999363	24.268800
loops/trex01-2.yml	true	true	0.288729115	13.006243671999982	24.276992
loops/trex02-1.yml	true	true	0.2918973	5.676889389998905	24.268800
loops/trex02-2.yml	false	true	0.284404802	3.7524024759986787	24.264704
loops/trex03-1.yml	false	true	0.283007301	16.94722772700152	24.272896
loops/trex03-2.yml	true	true	0.292740435	4.061931473001096	24.264704
loops/trex03-2_abstracted.yml	true	true	0.290332034	4.372888055000658	24.268800
loops/trex04.yml	true	true	0.288375357	6.031190357000014	24.264704
loops/trex04_abstracted.yml	true	true	0.286729379	2.3922976909998397	24.264704
loops/veris.c_NetBSD-libc_loop.yml	true	true	0.287915481	3.4599676790003286	24.264704
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	unknown	0.288456932	2.4482308619990363	24.268800
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	true	0.28940879	4.344544204999693	24.268800
loops/verisec_NetBSD-libc_loop.yml	false	true	0.296992966	3.4957632579989877	24.272896
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	unknown	0.284097619	5.182569642998715	24.272896
loops/vogal-1.yml	true	unknown	0.293524891	14.317443051000737	24.276992
loops/vogal-2.yml	false	false	0.293820071	8.693156197999997	24.240128
loops/while_infinite_loop_1.yml	true	true	0.298121107	4.767332522000288	24.256512
loops/while_infinite_loop_2.yml	true	true	0.293316319	5.9303893340002105	24.268800
loops/while_infinite_loop_3.yml	true	true	0.295397515	6.639516403998641	24.256512
loops/while_infinite_loop_4.yml	false	false	0.285520425	6.873714028000904	24.268800
loop-acceleration/array_1-1.yml	false	false	0.283097674	2.431708370000706	24.260608
loop-acceleration/array_1-2.yml	true	false	0.29320209	2.4724951520001923	24.264704
loop-acceleration/array_2-1-simple.yml	false	unknown	0.287229801	10.157146109999303	24.260608
loop-acceleration/array_2-1.yml	false	false	0.290048879	3.797768880000149	24.264704
loop-acceleration/array_2-2-simple.yml	true	true	0.290088804	5.072449641998901	24.268800
loop-acceleration/array_2-2.yml	true	true	0.28396812	3.2862995029991	24.248320
loop-acceleration/array_3-1.yml	true	false	0.292813311	18.484284435000518	24.272896
loop-acceleration/array_3-2.yml	false	false	0.286574037	3.2217670640002325	24.260608
loop-acceleration/array_4.yml	true	true	0.291140956	6.108515783000257	24.272896
loop-acceleration/const_1-1.yml	true	true	0.290319336	2.8872768040000665	24.272896
loop-acceleration/const_1-2.yml	false	true	0.305095635	4.010715876000177	24.268800
loop-acceleration/const_1-2_abstracted.yml	false	false	0.295166663	2.3543736129995523	24.268800
loop-acceleration/diamond_1-1.yml	true	true	0.295699376	9.58559833199979	24.272896
loop-acceleration/diamond_1-2.yml	false	true	0.292033137	8.245298947000265	24.276992
loop-acceleration/diamond_2-2.yml	true	true	0.290241091	8.659255348000443	24.264704
loop-acceleration/functions_1-1.yml	true	false	0.285866289	10.396249041999909	24.276992
loop-acceleration/functions_1-2.yml	false	true	0.294857791	6.922276113000407	24.272896
