   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest3.KompletterTest3
date:                    Sat, 2023-07-08 14:45:46 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest3.KompletterTest3
Run set 1 of 1 with options '--test 3' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              true                             0.31        3.36        None
loops/array-2.yml                                              true                             0.31        3.20        None
loops/bubble_sort-2.yml                                        ERROR (1)                        0.33        0.66        None
loops/compact.yml                                              true                             0.30        3.35        None
loops/count_up_down-1.yml                                      true                             0.30        8.99        None
loops/count_up_down-2.yml                                      true                             0.30        8.87        None
loops/eureka_01-2.yml                                          unknown                          0.30        7.22        None
loops/eureka_05.yml                                            false                            0.29        5.86        None
loops/for_bounded_loop1.yml                                    true                             0.29        8.16        None
loops/for_infinite_loop_1.yml                                  true                             0.29        3.68        None
loops/for_infinite_loop_2.yml                                  unknown                          0.29        4.56        None
loops/heavy-1.yml                                              unknown                          0.29        6.73        None
loops/heavy-2.yml                                              true                             0.29        6.97        None
loops/insertion_sort-1-2.yml                                   unknown                          0.29       11.03        None
loops/insertion_sort-2-2.yml                                   true                             0.29       13.36        None
loops/invert_string-1.yml                                      unknown                          0.30        6.01        None
loops/invert_string-3.yml                                      unknown                          0.29        5.43        None
loops/linear_sea.ch.yml                                        unknown                          0.28       14.07        None
loops/linear_search.yml                                        unknown                          0.29        4.50        None
loops/lu.cmp.yml                                               false                            0.29        3.33        None
loops/ludcmp.yml                                               true                             0.29        2.47        None
loops/matrix-1.yml                                             true                             0.29        3.71        None
loops/matrix-2-2.yml                                           true                             0.29        4.79        None
loops/n.c11.yml                                                true                             0.29        5.18        None
loops/n.c24.yml                                                unknown                          0.29        4.68        None
loops/n.c40.yml                                                true                             0.30        5.05        None
loops/nec11.yml                                                true                             0.30        5.76        None
loops/nec20.yml                                                true                             0.29        7.89        None
loops/nec40.yml                                                true                             0.28        2.38        None
loops/string-1.yml                                             unknown                          0.29        9.37        None
loops/string-2.yml                                             unknown                          0.29        5.37        None
loops/sum01-2.yml                                              false                            0.29       18.19        None
loops/sum01_bug02.yml                                          true                             0.30       15.63        None
loops/sum03-1.yml                                              true                             0.29        4.48        None
loops/sum03-2.yml                                              true                             0.29        5.19        None
loops/sum04-1.yml                                              false                            0.30        2.77        None
loops/sum04-2.yml                                              false                            0.29        2.59        None
loops/sum_array-2-2.yml                                        unknown                          0.29        5.39        None
loops/terminator_01.yml                                        false                            0.29        2.99        None
loops/terminator_02-2.yml                                      false                            0.29       11.48        None
loops/terminator_02-2_abstracted.yml                           false                            0.33        2.84        None
loops/terminator_03-2.yml                                      false                            0.33       10.00        None
loops/terminator_03-2_abstracted.yml                           unknown                          0.29        5.32        None
loops/trex01-1.yml                                             unknown                          0.29       10.00        None
loops/trex01-2.yml                                             true                             0.29       13.01        None
loops/trex02-1.yml                                             true                             0.29        5.68        None
loops/trex02-2.yml                                             true                             0.28        3.75        None
loops/trex03-1.yml                                             true                             0.28       16.95        None
loops/trex03-2.yml                                             true                             0.29        4.06        None
loops/trex03-2_abstracted.yml                                  true                             0.29        4.37        None
loops/trex04.yml                                               true                             0.29        6.03        None
loops/trex04_abstracted.yml                                    true                             0.29        2.39        None
