   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTestOption4.KompletterTest4
date:                    Sat, 2023-07-08 18:34:26 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTestOption4.KompletterTest4
Run set 1 of 1 with options '--test 4' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              unknown                          0.31       12.80        None
loops/array-2.yml                                              false                            0.33       12.26        None
loops/bubble_sort-2.yml                                        ERROR (1)                        0.31        0.94        None
loops/compact.yml                                              unknown                          0.29       16.18        None
loops/count_up_down-1.yml                                      false                            0.32       10.89        None
loops/count_up_down-2.yml                                      unknown                          0.31       15.13        None
loops/eureka_01-2.yml                                          unknown                          0.29        9.47        None
loops/eureka_05.yml                                            false                            0.31        3.85        None
loops/for_bounded_loop1.yml                                    unknown                          0.30       15.36        None
loops/for_infinite_loop_1.yml                                  true                             0.28        4.93        None
loops/for_infinite_loop_2.yml                                  true                             0.28        4.09        None
loops/heavy-1.yml                                              true                             0.28        5.40        None
loops/heavy-2.yml                                              true                             0.29        3.05        None
loops/insertion_sort-1-2.yml                                   true                             0.29       11.55        None
loops/insertion_sort-2-2.yml                                   unknown                          0.29       15.11        None
loops/invert_string-1.yml                                      false                            0.29       16.98        None
loops/invert_string-3.yml                                      false                            0.29       15.46        None
loops/linear_sea.ch.yml                                        unknown                          0.28       10.74        None
loops/linear_search.yml                                        unknown                          0.28        9.75        None
loops/lu.cmp.yml                                               unknown                          0.28        5.56        None
loops/ludcmp.yml                                               false                            0.28        3.38        None
loops/matrix-1.yml                                             unknown                          0.28       10.95        None
loops/matrix-2-2.yml                                           true                             0.28        7.90        None
loops/n.c11.yml                                                false                            0.29       15.02        None
loops/n.c24.yml                                                false                            0.28        7.59        None
loops/n.c40.yml                                                true                             0.28       21.63        None
loops/nec11.yml                                                true                             0.28        7.91        None
loops/nec20.yml                                                unknown                          0.28       25.91        None
loops/nec40.yml                                                true                             0.28        4.45        None
loops/string-1.yml                                             false                            0.29        9.14        None
loops/string-2.yml                                             unknown                          0.28       19.52        None
loops/sum01-2.yml                                              false                            0.28        8.51        None
loops/sum01_bug02.yml                                          true                             0.28        8.36        None
loops/sum03-1.yml                                              false                            0.29        6.42        None
loops/sum03-2.yml                                              unknown                          0.28        4.27        None
loops/sum04-1.yml                                              false                            0.29        3.22        None
loops/sum04-2.yml                                              false                            0.28        5.87        None
loops/sum_array-2-2.yml                                        true                             0.28       26.80        None
loops/terminator_01.yml                                        false                            0.28        3.98        None
loops/terminator_02-2.yml                                      unknown                          0.28       20.21        None
loops/terminator_02-2_abstracted.yml                           unknown                          0.29       19.06        None
loops/terminator_03-2.yml                                      unknown                          0.28       14.81        None
loops/terminator_03-2_abstracted.yml                           unknown                          0.28        9.37        None
loops/trex01-1.yml                                             unknown                          0.29       28.53        None
loops/trex01-2.yml                                             true                             0.28       16.44        None
loops/trex02-1.yml                                             true                             0.28        6.26        None
loops/trex02-2.yml                                             false                            0.28       13.86        None
loops/trex03-1.yml                                             true                             0.28       15.20        None
loops/trex03-2.yml                                             false                            0.28       12.17        None
loops/trex03-2_abstracted.yml                                  true                             0.28        3.90        None
loops/trex04.yml                                               false                            0.28       13.99        None
loops/trex04_abstracted.yml                                    unknown                          0.29       16.68        None
loops/veris.c_NetBSD-libc_loop.yml                             false                            0.28        7.55        None
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml             unknown                          0.28        7.97        None
loops/veris.c_sendmail_tTflag_arr_one_loop.yml                 false                            0.28        7.78        None
loops/verisec_NetBSD-libc_loop.yml                             false                            0.28        5.62        None
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml             unknown                          0.28        8.79        None
loops/vogal-1.yml                                              false                            0.29       12.11        None
loops/vogal-2.yml                                              unknown                          0.28       10.79        None
loops/while_infinite_loop_1.yml                                true                             0.28        4.83        None
loops/while_infinite_loop_2.yml                                true                             0.28        4.44        None
loops/while_infinite_loop_3.yml                                true                             0.29        3.88        None
loops/while_infinite_loop_4.yml                                true                             0.29       28.16        None
loop-acceleration/array_1-1.yml                                false                            0.29        6.63        None
loop-acceleration/array_1-2.yml                                false                            0.28        7.25        None
loop-acceleration/array_2-1-simple.yml                         false                            0.29        9.46        None
loop-acceleration/array_2-1.yml                                true                             0.28        9.03        None
loop-acceleration/array_2-2-simple.yml                         false                            0.29        4.62        None
loop-acceleration/array_2-2.yml                                true                             0.28        8.02        None
loop-acceleration/array_3-1.yml                                false                            0.28       10.91        None
loop-acceleration/array_3-2.yml                                unknown                          0.28       13.18        None
loop-acceleration/array_4.yml                                  false                            0.28       13.10        None
loop-acceleration/const_1-1.yml                                true                             0.28        3.22        None
loop-acceleration/const_1-2.yml                                true                             0.28        3.08        None
loop-acceleration/const_1-2_abstracted.yml                     false                            0.29        2.52        None
loop-acceleration/diamond_1-1.yml                              false                            0.28       10.59        None
loop-acceleration/diamond_1-2.yml                              false                            0.28       10.89        None
loop-acceleration/diamond_2-2.yml                              false                            0.28       24.03        None
loop-acceleration/functions_1-1.yml                            false                            0.29        9.69        None
loop-acceleration/functions_1-2.yml                            false                            0.28        8.85        None
loop-acceleration/multivar_1-1.yml                             false                            0.28       12.12        None
loop-acceleration/multivar_1-2.yml                             false                            0.28       10.08        None
loop-acceleration/nested_1-1.yml                               true                             0.28        8.13        None
loop-acceleration/nested_1-2.yml                               false                            0.28        7.55        None
loop-acceleration/overflow_1-1.yml                             true                             0.28        5.70        None
loop-acceleration/phases_1-1.yml                               false                            0.28       12.86        None
loop-acceleration/phases_1-2.yml                               false                            0.28       10.29        None
loop-acceleration/phases_2-1.yml                               false                            0.28       21.09        None
loop-acceleration/phases_2-2.yml                               unknown                          0.29       17.59        None
loop-acceleration/simple_1-1.yml                               false                            0.29        3.69        None
loop-acceleration/simple_1-1_abstracted.yml                    false                            0.29        2.82        None
loop-acceleration/simple_1-2.yml                               false                            0.28        8.48        None
loop-acceleration/simple_1-2_abstracted.yml                    false                            0.28       11.49        None
loop-acceleration/simple_2-1.yml                               true                             0.29       10.46        None
loop-acceleration/simple_2-1_abstracted.yml                    true                             0.28        6.76        None
loop-acceleration/simple_2-2.yml                               true                             0.28        8.09        None
loop-acceleration/simple_3-1.yml                               false                            0.28        4.67        None
loop-acceleration/simple_3-2.yml                               true                             0.29        9.25        None
loop-acceleration/simple_4-1.yml                               false                            0.29        8.62        None
loop-acceleration/simple_4-1_abstracted.yml                    true                             0.28        8.97        None
loop-acceleration/simple_4-2.yml                               false                            0.28        7.41        None
loop-acceleration/simple_4-2_abstracted.yml                    false                            0.29       10.43        None
loop-acceleration/underapprox_1-1.yml                          false                            0.28        7.93        None
loop-acceleration/underapprox_1-2.yml                          true                             0.28        4.48        None
loop-acceleration/underapprox_2-1.yml                          unknown                          0.28        3.40        None
loop-acceleration/underapprox_2-2.yml                          false                            0.28        6.04        None
loop-crafted/simple_array_index_value_1-1.yml                  true                             0.28        7.10        None
loop-crafted/simple_array_index_value_1-2.yml                  true                             0.28        4.83        None
loop-crafted/simple_array_index_value_2.yml                    false                            0.28        6.09        None
loop-crafted/simple_array_index_value_3.yml                    unknown                          0.29        5.44        None
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml    true                             0.28       10.71        None
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml    false                            0.29       14.66        None
loop-crafted/simple_array_index_value_4.yml                    true                             0.29        9.01        None
loop-crafted/simple_vardep_1.yml                               false                            0.28        7.05        None
loop-crafted/simple_vardep_2.yml                               unknown                          0.29        6.24        None
loop-invgen/MADWiFi-encode_ie_ok.yml                           unknown                          0.28        5.90        None
loop-invgen/NetBSD_loop.yml                                    false                            0.28        2.34        None
